2 2 2 6 308 436 275 296 294 483 426 / 210 23 222 / 428
5 317 317 5 317 317 5 342 317 393 12 / 113 175 4 / 5
317 5 317 317 5 342 317 393 12 317 317 / 260 113 175 / 345
287 266 13 6 308 5 227 344 266 13 120 / 16 212 234 / 4
2 2 2 6 264 293 95 92 26 17 476 / 2 2 289 / 580
471 5 12 108 270 233 227 350 294 180 352 / 13 25 111 / 514
342 279 7 387 385 109 55 358 384 385 5 / 271 11 254 / 113
5 12 272 12 390 367 269 10 3 3 3 / 16 271 5 / 326
342 279 7 387 385 109 55 358 384 385 5 / 254 113 175 / 96
2 100 411 514 411 254 28 4 319 314 4 / 288 142 509 / 340
2 2 2 2 2 338 3 3 3 3 3 / 2 2 2 / 490
173 11 454 314 5 370 6 386 248 216 6 / 107 233 33 / 68
6 287 266 13 6 308 5 227 344 266 13 / 36 16 212 / 384
298 437 148 22 206 420 471 5 12 108 270 / 233 30 233 / 589
2 2 2 95 485 133 276 432 26 53 452 / 2 117 431 / 28
2 2 2 2 467 172 10 402 10 447 5 / 485 315 512 / 574
266 97 461 17 391 207 203 17 26 450 20 / 176 5 94 / 480
2 2 2 2 6 254 7 6 430 323 319 / 2 2 16 / 340
10 447 5 314 27 360 10 3 3 3 3 / 4 164 29 / 639
12 272 12 390 367 269 10 3 3 3 3 / 200 13 16 / 226
297 339 22 323 266 97 461 17 391 207 203 / 329 30 329 / 177
227 344 266 13 120 12 13 123 10 3 3 / 240 28 106 / 13
5 342 317 393 12 317 317 393 10 3 3 / 189 13 23 / 406
2 2 2 2 2 358 332 15 339 14 27 / 2 323 5 / 364
476 275 74 298 437 148 22 206 420 471 5 / 73 220 33 / 6
439 254 5 197 159 23 384 16 6 396 7 / 4 16 173 / 579
396 7 9 356 281 182 28 116 112 261 10 / 383 113 21 / 355
2 2 2 2 288 6 378 7 210 71 6 / 2 2 467 / 25
2 2 318 27 314 5 318 27 314 318 34 / 33 29 164 / 4
22 323 266 97 461 17 391 207 203 17 26 / 329 226 324 / 11
207 380 269 309 10 3 3 3 3 3 3 / 5 260 9 / 3
5 317 317 5 317 317 5 342 317 393 12 / 4 5 6 / 401
28 116 112 261 10 3 3 3 3 3 3 / 18 267 9 / 3
254 12 60 195 11 191 465 9 279 7 293 / 187 5 111 / 523
108 270 233 227 350 294 180 352 17 60 195 / 18 183 469 / 379
2 2 2 2 2 6 309 26 74 345 28 / 70 73 23 / 520
317 317 5 317 317 5 342 317 393 12 317 / 254 113 175 / 4
11 449 12 210 22 76 7 6 220 386 13 / 173 13 11 / 176
233 227 350 294 180 352 17 60 195 11 92 / 183 469 229 / 561
87 6 368 450 471 13 107 206 7 205 339 / 6 208 240 / 11
2 6 254 7 6 430 323 319 212 60 6 / 308 315 315 / 448
246 173 11 454 314 5 370 6 386 248 216 / 329 18 221 / 4
60 195 11 92 227 403 255 254 12 60 195 / 454 22 387 / 11
384 9 255 203 10 3 3 3 3 3 3 / 331 269 9 / 3
5 174 269 5 12 272 12 390 367 269 10 / 283 4 16 / 331
5 314 27 360 10 3 3 3 3 3 3 / 29 499 9 / 3
2 2 2 316 336 27 441 6 212 85 3 / 2 27 243 / 29
2 166 6 285 7 9 303 285 11 61 297 / 2 276 6 / 67
2 218 7 169 254 184 304 13 421 3 3 / 2 2 206 / 156
2 2 2 2 312 3 3 3 3 3 3 / 2 2 297 / 3
2 2 332 236 5 21 175 10 3 3 3 / 2 2 2 / 1
439 385 15 206 167 457 206 167 14 10 3 / 233 461 393 / 438
4 514 111 200 28 319 314 169 9 234 3 / 218 255 33 / 6
2 288 6 378 7 210 71 6 287 266 13 / 6 215 18 / 331
6 396 7 9 356 281 182 28 116 112 261 / 21 199 5 / 406
281 182 28 116 112 261 10 3 3 3 3 / 260 343 28 / 34
248 216 6 291 212 26 74 296 11 449 12 / 4 12 346 / 177
182 7 250 207 10 3 3 3 3 3 3 / 16 170 9 / 3
408 385 5 451 9 342 279 7 387 385 109 / 333 22 208 / 497
2 6 367 26 9 386 175 7 235 12 384 / 21 250 5 / 467
109 55 358 384 385 5 255 174 393 5 174 / 11 200 189 / 4
193 294 12 108 60 184 28 6 104 11 193 / 4 13 111 / 514
2 2 2 2 2 6 309 26 74 345 28 / 84 70 73 / 23
2 2 2 2 2 130 170 129 170 378 439 / 15 340 41 / 79
12 396 7 285 380 269 5 174 269 5 12 / 341 14 267 / 4
