	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	1	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	2	1	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	1	38
	0	0	0	38
	0	0	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	4	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	1	1	38
	0	1	1	38
	0	1	0	38
	0	1	12	38
	1	1	17	38
	0	1	15	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	2	1	38
	1	2	1	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	1	1	1	38
	1	1	1	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	1	15	1	38
	1	15	1	38
	0	15	0	38
	10	15	12	38
	4	15	6	38
	1	15	1	38
	4	15	4	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	1	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	15	15	16	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	2	38
	1	1	1	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	1	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	1	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	3	38
	0	0	3	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	3	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	10	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	3	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	3	3	3	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	1	1	3	38
	1	1	1	38
	1	1	3	38
	1	1	1	38
	1	1	3	38
	1	1	1	38
	1	1	1	38
	1	1	2	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	1	1	4	38
	1	1	1	38
	1	1	10	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	1	1	1	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	0	0	0	38
	1	1	1	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	0	0	0	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
	1	1	2	38
	1	1	1	38
	1	1	1	38
	1	1	1	38
