	2	2	2	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	0	0	0	34
	1	1	2	34
	1	2	2	34
	2	2	13	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	2	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	4	34
	0	0	0	34
	0	0	0	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	3	3	34
	0	3	0	34
	2	3	2	34
	3	3	21	34
	1	3	13	34
	3	3	13	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	2	16	2	34
	3	16	3	34
	2	16	2	34
	14	16	21	34
	4	16	6	34
	1	16	1	34
	2	16	3	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	3	1	34
	2	3	2	34
	1	3	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	2	2	2	34
	18	18	18	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	1	34
	0	0	2	34
	0	0	0	34
	0	0	2	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	1	1	1	34
	1	1	1	34
	1	1	2	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	2	34
	0	0	4	34
	0	0	0	34
	0	0	0	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	1	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	8	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	3	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	2	2	2	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	0	0	0	34
	0	0	0	34
	0	0	1	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	1	34
	0	0	1	34
	0	0	0	34
	0	0	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	0	0	1	34
	0	0	0	34
	0	0	8	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	1	1	1	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
	0	0	0	34
