	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	1	2	1	28
	1	2	1	28
	1	2	2	28
	1	2	1	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	1	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	2	2	2	28
	2	2	2	28
	2	2	2	28
	2	2	2	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	5	28
	1	1	1	28
	1	1	1	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	4	0	28
	1	4	1	28
	0	4	1	28
	4	4	13	28
	4	4	13	28
	2	4	7	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	0	0	0	28
	0	0	0	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	14	0	28
	0	14	0	28
	1	14	1	28
	12	14	13	28
	6	14	7	28
	1	14	1	28
	1	14	2	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	2	2	2	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	2	0	28
	2	2	3	28
	0	2	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	18	18	18	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	4	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	2	28
	1	1	2	28
	1	1	2	28
	0	0	1	28
	0	0	1	28
	0	0	0	28
	0	0	1	28
	0	0	0	28
	0	0	0	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	2	28
	1	1	5	28
	1	1	1	28
	1	1	1	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	9	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	1	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	2	2	2	28
	1	1	1	28
	3	3	3	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	1	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	1	1	1	28
	1	1	1	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	3	28
	0	0	0	28
	0	0	9	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	1	28
	0	0	1	28
	0	0	2	28
	0	0	2	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	2	2	2	28
	2	2	2	28
	2	2	2	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	1	1	1	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
	0	0	0	28
